35-49, Private, HS-grad, Craft-repair, White, Male,40-59, >50K
50-65, State-gov, HS-grad, Other-service, Black, Female,40-59, <=50K
50-65, Local-gov, HS-grad, Other-service, White, Male,40-59, <=50K
17-34, State-gov, HS-grad, Other-service, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Exec-managerial, White, Male,40-59, <=50K
35-49, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
35-49, Private, HS-grad, Sales, White, Male,80+, >50K
17-34, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
50-65, Private, HS-grad, Sales, White, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Craft-repair, White, Male,20-39, <=50K
50-65, Private, HS-grad, Craft-repair, Black, Male,40-59, >50K
17-34, Private, HS-grad, Machine-op-inspct, White, Male,40-59, >50K
17-34, Private, HS-grad, Transport-moving, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Sales, White, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, Black, Male,20-39, <=50K
35-49, Private, HS-grad, Handlers-cleaners, White, Male,60-79, <=50K
35-49, State-gov, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
50-65, Self-emp-not-inc, HS-grad, Craft-repair, White, Male,60-79, <=50K
17-34, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
35-49, State-gov, HS-grad, Craft-repair, White, Male,40-59, <=50K
35-49, Private, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
50-65, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
50-65, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
35-49, Federal-gov, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Other-service, White, Male,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, Other, Male,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, >50K
50-65, Private, HS-grad, Other-service, White, Female,40-59, <=50K
17-34, Local-gov, HS-grad, Protective-serv, White, Male,40-59, >50K
35-49, Private, HS-grad, Other-service, White, Female,40-59, <=50K
17-34, Federal-gov, HS-grad, Adm-clerical, White, Male,40-59, >50K
17-34, Private, HS-grad, Priv-house-serv, White, Female,40-59, <=50K
35-49, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
35-49, Private, HS-grad, Adm-clerical, White, Female,20-39, <=50K
35-49, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
35-49, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
35-49, Private, HS-grad, Protective-serv, White, Male,40-59, <=50K
35-49, Local-gov, HS-grad, Other-service, White, Female,20-39, <=50K
17-34, Self-emp-not-inc, HS-grad, Craft-repair, White, Male,40-59, <=50K
50-65, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
50-65, Private, HS-grad, Transport-moving, White, Male,40-59, >50K
35-49, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
35-49, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
35-49, Private, HS-grad, Sales, White, Male,60-79, >50K
50-65, Private, HS-grad, Adm-clerical, White, Female,20-39, >50K
35-49, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
35-49, Private, HS-grad, Adm-clerical, White, Female,20-39, <=50K
35-49, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
35-49, Self-emp-not-inc, HS-grad, Exec-managerial, White, Female,20-39, >50K
17-34, Private, HS-grad, Adm-clerical, White, Male,40-59, <=50K
17-34, Private, HS-grad, Exec-managerial, White, Female,20-39, <=50K
50-65, Self-emp-not-inc, HS-grad, Exec-managerial, White, Male,40-59, >50K
35-49, Private, HS-grad, Machine-op-inspct, White, Male,20-39, <=50K
17-34, Private, HS-grad, Transport-moving, White, Male,40-59, >50K
50-65, Private, HS-grad, Other-service, White, Female,40-59, <=50K
50-65, Private, HS-grad, Craft-repair, White, Male,40-59, >50K
35-49, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
65+, Private, HS-grad, Handlers-cleaners, White, Male,20-39, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Female,20-39, <=50K
35-49, Self-emp-not-inc, HS-grad, Craft-repair, White, Male,40-59, <=50K
50-65, Private, HS-grad, Sales, White, Female,20-39, <=50K
17-34, Private, HS-grad, Transport-moving, White, Male,60-79, >50K
35-49, Local-gov, HS-grad, Adm-clerical, White, Female,40-59, <=50K
35-49, Self-emp-not-inc, HS-grad, Sales, White, Male,40-59, >50K
35-49, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
35-49, Private, HS-grad, Craft-repair, White, Male,40-59, >50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
50-65, Self-emp-not-inc, HS-grad, Sales, White, Male,60-79, >50K
50-65, Local-gov, HS-grad, Transport-moving, White, Male,20-39, <=50K
35-49, Self-emp-not-inc, HS-grad, Farming-fishing, White, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Female,20-39, <=50K
50-65, Private, HS-grad, Transport-moving, White, Male,40-59, >50K
50-65, Private, HS-grad, Sales, White, Female,20-39, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, HS-grad, Prof-specialty, White, Female,40-59, <=50K
35-49, Local-gov, HS-grad, Protective-serv, White, Male,40-59, >50K
17-34, Private, HS-grad, Exec-managerial, White, Female,40-59, <=50K
35-49, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
35-49, Private, HS-grad, Exec-managerial, White, Female,40-59, <=50K
35-49, Self-emp-inc, HS-grad, Craft-repair, White, Male,40-59, >50K
35-49, Self-emp-not-inc, HS-grad, Transport-moving, White, Male,60-79, <=50K
17-34, State-gov, HS-grad, Transport-moving, Amer-Indian-Eskimo, Male,20-39, >50K
35-49, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
35-49, Private, HS-grad, Exec-managerial, Amer-Indian-Eskimo, Female,40-59, <=50K
50-65, Local-gov, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, HS-grad, Protective-serv, Asian-Pac-Islander, Male,40-59, <=50K
35-49, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
35-49, Private, HS-grad, Adm-clerical, Asian-Pac-Islander, Female,40-59, <=50K
35-49, Private, HS-grad, Sales, White, Female,40-59, <=50K
35-49, Local-gov, HS-grad, Protective-serv, Black, Male,40-59, <=50K
50-65, Local-gov, HS-grad, Other-service, White, Female,20-39, <=50K
35-49, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
35-49, Private, HS-grad, Exec-managerial, White, Female,40-59, <=50K
50-65, Private, HS-grad, Tech-support, Black, Female,40-59, <=50K
35-49, Self-emp-not-inc, HS-grad, Other-service, White, Female,40-59, <=50K
50-65, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Female,40-59, <=50K
35-49, Private, HS-grad, Other-service, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Female,20-39, <=50K
50-65, Local-gov, HS-grad, Handlers-cleaners, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
35-49, Private, HS-grad, Protective-serv, Black, Male,40-59, <=50K
17-34, Self-emp-not-inc, HS-grad, Other-service, White, Female,40-59, <=50K
35-49, Private, HS-grad, Transport-moving, Black, Male,40-59, <=50K
35-49, State-gov, HS-grad, Exec-managerial, White, Female,40-59, <=50K
35-49, Private, HS-grad, Protective-serv, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Other-service, White, Female,20-39, <=50K
17-34, Private, HS-grad, Craft-repair, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, Black, Male,80+, <=50K
17-34, Private, HS-grad, Transport-moving, White, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, Other, Female,20-39, <=50K
35-49, Private, HS-grad, Adm-clerical, White, Female,20-39, <=50K
50-65, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
35-49, Local-gov, HS-grad, Other-service, Black, Female,20-39, >50K
50-65, Private, HS-grad, Priv-house-serv, White, Female,40-59, <=50K
50-65, Private, HS-grad, Adm-clerical, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,20-39, <=50K
35-49, Private, HS-grad, Craft-repair, Black, Female,40-59, >50K
35-49, Private, HS-grad, Transport-moving, White, Male,40-59, <=50K
65+, Private, HS-grad, Exec-managerial, White, Female,40-59, <=50K
35-49, Private, HS-grad, Other-service, White, Female,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Female,40-59, <=50K
35-49, Private, HS-grad, Sales, White, Female,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Female,40-59, >50K
17-34, Private, HS-grad, Machine-op-inspct, White, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Female,40-59, <=50K
17-34, Private, HS-grad, Exec-managerial, White, Male,40-59, <=50K
35-49, State-gov, HS-grad, Adm-clerical, White, Female,40-59, >50K
50-65, Self-emp-not-inc, Bachelors, Prof-specialty, White, Female,20-39, <=50K
17-34, Private, Bachelors, Exec-managerial, White, Male,40-59, <=50K
35-49, Private, Bachelors, Other-service, White, Female,40-59, <=50K
17-34, Private, Bachelors, Adm-clerical, White, Female,20-39, <=50K
35-49, Private, Bachelors, Prof-specialty, White, Male,20-39, <=50K
17-34, Private, Bachelors, Prof-specialty, White, Female,40-59, <=50K
35-49, Private, Bachelors, Craft-repair, White, Male,40-59, <=50K
17-34, Self-emp-not-inc, Bachelors, Prof-specialty, White, Female,0-19, <=50K
17-34, Self-emp-inc, Bachelors, Farming-fishing, White, Male,40-59, <=50K
35-49, Local-gov, HS-grad, Transport-moving, White, Male,60-79, <=50K
17-34, Private, HS-grad, Farming-fishing, White, Male,20-39, <=50K
50-65, Local-gov, Bachelors, Craft-repair, Black, Male,20-39, <=50K
17-34, Private, Bachelors, Other-service, White, Female,20-39, <=50K
17-34, Private, Bachelors, Exec-managerial, White, Male,40-59, <=50K
17-34, Private, Bachelors, Prof-specialty, White, Male,40-59, <=50K
65+, Private, Bachelors, Prof-specialty, White, Male,40-59, <=50K
65+, Private, Bachelors, Exec-managerial, White, Male,40-59, <=50K
35-49, Private, Bachelors, Exec-managerial, White, Male,40-59, <=50K
50-65, State-gov, Bachelors, Prof-specialty, White, Male,40-59, >50K
17-34, Local-gov, Bachelors, Prof-specialty, White, Female,40-59, <=50K
17-34, Private, Bachelors, Adm-clerical, White, Male,20-39, <=50K
35-49, Private, Bachelors, Exec-managerial, White, Female,40-59, <=50K
17-34, Federal-gov, Bachelors, Armed-Forces, White, Male,40-59, <=50K
17-34, Private, Bachelors, Adm-clerical, White, Male,20-39, <=50K
35-49, Self-emp-not-inc, HS-grad, Sales, White, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Female,0-19, <=50K
35-49, Private, Bachelors, Prof-specialty, Black, Female,40-59, <=50K
17-34, Private, Bachelors, Tech-support, White, Male,40-59, <=50K
17-34, Private, Bachelors, Handlers-cleaners, White, Male,20-39, <=50K
17-34, Private, Bachelors, Prof-specialty, White, Female,40-59, <=50K
17-34, Private, Bachelors, Prof-specialty, White, Female,40-59, <=50K
50-65, Private, Bachelors, Prof-specialty, White, Female,40-59, <=50K
17-34, Self-emp-inc, Bachelors, Sales, White, Male,40-59, >50K
35-49, Self-emp-not-inc, Bachelors, Sales, White, Male,40-59, <=50K
17-34, Private, Bachelors, Exec-managerial, White, Male,40-59, <=50K
17-34, Private, Bachelors, Adm-clerical, White, Female,40-59, <=50K
17-34, Local-gov, Bachelors, Prof-specialty, White, Male,40-59, <=50K
17-34, Private, Bachelors, Sales, White, Male,40-59, >50K
17-34, Private, Bachelors, Exec-managerial, White, Male,20-39, <=50K
50-65, Self-emp-not-inc, HS-grad, Exec-managerial, White, Male,40-59, >50K
17-34, Private, HS-grad, Machine-op-inspct, White, Male,60-79, <=50K
35-49, Private, Bachelors, Sales, Black, Male,40-59, >50K
17-34, Private, Bachelors, Adm-clerical, White, Female,40-59, <=50K
35-49, State-gov, Bachelors, Prof-specialty, White, Female,40-59, <=50K
50-65, Private, Bachelors, Farming-fishing, White, Male,20-39, <=50K
17-34, Private, Bachelors, Prof-specialty, White, Female,40-59, <=50K
17-34, Private, Bachelors, Adm-clerical, White, Female,40-59, <=50K
35-49, Self-emp-not-inc, Bachelors, Prof-specialty, White, Male,40-59, <=50K
17-34, Federal-gov, Bachelors, Protective-serv, White, Male,40-59, >50K
50-65, Federal-gov, Bachelors, Prof-specialty, White, Female,40-59, <=50K
50-65, Private, Bachelors, Exec-managerial, White, Male,40-59, >50K
17-34, Federal-gov, Bachelors, Protective-serv, White, Female,60-79, >50K
50-65, Federal-gov, Bachelors, Prof-specialty, White, Male,60-79, >50K
17-34, Private, Bachelors, Sales, White, Male,40-59, >50K
35-49, Self-emp-not-inc, HS-grad, Exec-managerial, White, Male,40-59, >50K
17-34, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
50-65, Federal-gov, Bachelors, Prof-specialty, Black, Female,40-59, <=50K
35-49, Local-gov, Bachelors, Prof-specialty, White, Female,40-59, <=50K
65+, Private, Bachelors, Prof-specialty, White, Female,0-19, <=50K
50-65, Self-emp-not-inc, Bachelors, Prof-specialty, White, Female,40-59, <=50K
17-34, Private, Bachelors, Exec-managerial, White, Male,40-59, <=50K
17-34, Private, Bachelors, Adm-clerical, White, Female,40-59, <=50K
35-49, Self-emp-inc, Bachelors, Exec-managerial, White, Female,60-79, >50K
17-34, Private, Bachelors, Other-service, White, Female,40-59, <=50K
50-65, State-gov, Bachelors, Tech-support, White, Male,40-59, <=50K
50-65, Private, Bachelors, Tech-support, White, Female,40-59, <=50K
17-34, Private, Bachelors, Sales, White, Female,40-59, <=50K
35-49, Private, Bachelors, Exec-managerial, White, Female,40-59, >50K
17-34, Private, Bachelors, Adm-clerical, White, Female,60-79, <=50K
50-65, Private, HS-grad, Sales, White, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Male,20-39, <=50K
35-49, Private, Bachelors, Prof-specialty, Black, Male,40-59, <=50K
35-49, Private, Bachelors, Exec-managerial, White, Male,40-59, <=50K
50-65, Private, Bachelors, Prof-specialty, White, Female,60-79, <=50K
50-65, Private, Bachelors, Prof-specialty, White, Male,80+, <=50K
50-65, Private, Bachelors, Other-service, White, Male,40-59, <=50K
17-34, Self-emp-not-inc, Bachelors, Exec-managerial, White, Male,20-39, <=50K
35-49, Private, Bachelors, Sales, White, Male,40-59, <=50K
17-34, Private, Bachelors, Exec-managerial, White, Female,40-59, <=50K
17-34, Private, Bachelors, Adm-clerical, White, Female,20-39, <=50K
17-34, State-gov, Bachelors, Prof-specialty, White, Male,40-59, >50K
35-49, Private, Bachelors, Prof-specialty, White, Male,40-59, >50K
17-34, Private, Bachelors, Exec-managerial, White, Male,40-59, <=50K
35-49, Private, Bachelors, Sales, White, Male,40-59, >50K
35-49, Self-emp-not-inc, HS-grad, Craft-repair, White, Male,40-59, >50K
35-49, Local-gov, HS-grad, Exec-managerial, White, Male,40-59, <=50K
17-34, Private, Bachelors, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, Bachelors, Exec-managerial, White, Male,40-59, <=50K
17-34, State-gov, Bachelors, Exec-managerial, White, Male,40-59, <=50K
50-65, Local-gov, Bachelors, Prof-specialty, White, Male,40-59, <=50K
17-34, Private, Bachelors, Adm-clerical, White, Female,0-19, <=50K
17-34, Private, Bachelors, Adm-clerical, White, Female,40-59, <=50K
35-49, Private, Bachelors, Exec-managerial, White, Male,40-59, >50K
35-49, Private, Bachelors, Exec-managerial, White, Male,60-79, <=50K
17-34, Private, Bachelors, Sales, White, Male,40-59, <=50K
50-65, Private, Bachelors, Exec-managerial, White, Male,40-59, >50K
17-34, Private, Bachelors, Adm-clerical, White, Male,40-59, <=50K
35-49, Local-gov, Bachelors, Prof-specialty, White, Female,20-39, <=50K
17-34, Private, Bachelors, Tech-support, White, Female,40-59, >50K
17-34, Self-emp-not-inc, HS-grad, Prof-specialty, White, Male,20-39, <=50K
17-34, Self-emp-inc, HS-grad, Sales, White, Male,40-59, <=50K
35-49, Local-gov, Bachelors, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, Bachelors, Exec-managerial, White, Female,40-59, <=50K
17-34, State-gov, Bachelors, Adm-clerical, White, Male,40-59, <=50K
17-34, Local-gov, Bachelors, Transport-moving, White, Female,40-59, <=50K
35-49, Private, Bachelors, Exec-managerial, White, Female,40-59, <=50K
17-34, Private, Bachelors, Sales, White, Male,40-59, <=50K
17-34, Private, Bachelors, Transport-moving, White, Male,40-59, <=50K
35-49, Private, Bachelors, Exec-managerial, White, Male,40-59, >50K
50-65, Private, Bachelors, Sales, White, Female,40-59, >50K
17-34, Private, Bachelors, Protective-serv, White, Female,40-59, <=50K
17-34, Private, Bachelors, Adm-clerical, White, Male,40-59, <=50K
50-65, Private, Bachelors, Prof-specialty, White, Male,40-59, <=50K
35-49, State-gov, Bachelors, Prof-specialty, White, Female,40-59, <=50K
17-34, Private, HS-grad, Transport-moving, White, Male,20-39, <=50K
17-34, Private, HS-grad, Exec-managerial, White, Female,40-59, <=50K
17-34, Private, Bachelors, Prof-specialty, Black, Male,40-59, >50K
35-49, Private, Bachelors, Adm-clerical, White, Female,40-59, <=50K
17-34, Self-emp-not-inc, Bachelors, Exec-managerial, White, Male,60-79, <=50K
17-34, Private, Bachelors, Prof-specialty, White, Male,20-39, <=50K
17-34, Self-emp-not-inc, Bachelors, Prof-specialty, White, Female,40-59, >50K
50-65, Local-gov, Bachelors, Prof-specialty, White, Male,40-59, >50K
35-49, Private, Bachelors, Adm-clerical, White, Female,40-59, <=50K
35-49, Local-gov, Bachelors, Adm-clerical, White, Female,40-59, >50K
17-34, Private, Bachelors, Adm-clerical, White, Female,40-59, <=50K
65+, Self-emp-not-inc, Bachelors, Exec-managerial, White, Male,20-39, >50K
35-49, Private, Bachelors, Sales, White, Male,40-59, <=50K
17-34, Private, Bachelors, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, Bachelors, Prof-specialty, White, Male,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
17-34, Self-emp-inc, Bachelors, Prof-specialty, Other, Male,60-79, <=50K
17-34, State-gov, Bachelors, Prof-specialty, White, Male,20-39, <=50K
50-65, Private, Bachelors, Exec-managerial, White, Male,40-59, >50K
50-65, Private, Bachelors, Exec-managerial, White, Female,40-59, >50K
17-34, Private, Bachelors, Prof-specialty, White, Female,20-39, <=50K
35-49, Private, Bachelors, Adm-clerical, White, Male,40-59, <=50K
17-34, State-gov, Bachelors, Prof-specialty, White, Male,40-59, <=50K
17-34, Private, Bachelors, Handlers-cleaners, White, Male,40-59, <=50K
35-49, State-gov, Bachelors, Adm-clerical, White, Male,40-59, <=50K
35-49, Private, Bachelors, Exec-managerial, White, Male,40-59, <=50K
17-34, Private, Bachelors, Exec-managerial, White, Female,20-39, <=50K
17-34, Private, Bachelors, Prof-specialty, White, Female,40-59, <=50K
17-34, Private, Bachelors, Sales, White, Male,40-59, <=50K
35-49, Private, HS-grad, Craft-repair, White, Male,40-59, >50K
17-34, Private, HS-grad, Sales, White, Female,20-39, <=50K
50-65, Private, Bachelors, Prof-specialty, White, Female,40-59, <=50K
35-49, Private, Bachelors, Craft-repair, White, Male,40-59, <=50K
17-34, Private, Bachelors, Machine-op-inspct, White, Female,40-59, <=50K
35-49, Self-emp-inc, Bachelors, Sales, White, Male,60-79, <=50K
17-34, Private, Bachelors, Prof-specialty, White, Female,40-59, <=50K
50-65, Local-gov, Bachelors, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, Bachelors, Exec-managerial, White, Male,40-59, <=50K
17-34, Private, Bachelors, Sales, White, Male,40-59, >50K
17-34, Private, Bachelors, Prof-specialty, White, Female,40-59, <=50K
50-65, Private, Bachelors, Craft-repair, White, Male,40-59, <=50K
65+, State-gov, Bachelors, Exec-managerial, White, Male,40-59, <=50K
17-34, Private, Bachelors, Machine-op-inspct, White, Male,60-79, <=50K
17-34, Private, Bachelors, Sales, White, Male,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Self-emp-inc, HS-grad, Machine-op-inspct, White, Female,20-39, <=50K
17-34, Private, Bachelors, Prof-specialty, White, Female,0-19, <=50K
35-49, Private, Bachelors, Tech-support, White, Male,40-59, <=50K
35-49, Private, Bachelors, Sales, White, Male,60-79, >50K
17-34, Private, Bachelors, Sales, White, Male,40-59, <=50K
35-49, Private, Bachelors, Prof-specialty, White, Female,40-59, <=50K
35-49, Private, Bachelors, Tech-support, White, Male,40-59, <=50K
50-65, Self-emp-not-inc, Bachelors, Prof-specialty, White, Male,20-39, <=50K
17-34, State-gov, Bachelors, Prof-specialty, White, Male,20-39, <=50K
17-34, Private, Bachelors, Adm-clerical, White, Male,40-59, <=50K
35-49, Private, Bachelors, Exec-managerial, White, Male,40-59, <=50K
17-34, Private, Bachelors, Adm-clerical, White, Male,0-19, <=50K
35-49, Self-emp-not-inc, Bachelors, Sales, White, Female,20-39, <=50K
35-49, Private, Bachelors, Prof-specialty, White, Female,40-59, <=50K
35-49, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Female,0-19, <=50K
50-65, Private, Bachelors, Other-service, White, Male,40-59, >50K
35-49, Private, Bachelors, Craft-repair, White, Male,40-59, <=50K
35-49, Private, Bachelors, Other-service, White, Female,40-59, <=50K
35-49, Private, Bachelors, Exec-managerial, White, Male,40-59, >50K
17-34, Private, Bachelors, Adm-clerical, White, Female,40-59, <=50K
17-34, Local-gov, Bachelors, Exec-managerial, White, Female,40-59, <=50K
17-34, Private, Bachelors, Exec-managerial, White, Male,40-59, <=50K
50-65, Private, Bachelors, Other-service, White, Male,40-59, <=50K
35-49, Private, Bachelors, Adm-clerical, White, Female,0-19, <=50K
17-34, Private, Bachelors, Prof-specialty, White, Male,40-59, >50K
35-49, Private, Bachelors, Sales, White, Male,40-59, >50K
17-34, Local-gov, Bachelors, Prof-specialty, White, Male,40-59, <=50K
17-34, Local-gov, Bachelors, Prof-specialty, White, Male,40-59, <=50K
35-49, Private, HS-grad, Handlers-cleaners, White, Male,40-59, >50K
17-34, Self-emp-not-inc, HS-grad, Sales, White, Male,60-79, <=50K
35-49, Private, Bachelors, Prof-specialty, White, Female,40-59, <=50K
35-49, Private, Bachelors, Craft-repair, White, Male,20-39, <=50K
17-34, Private, Bachelors, Tech-support, White, Male,40-59, <=50K
17-34, Private, Bachelors, Sales, White, Female,40-59, <=50K
17-34, Private, Bachelors, Tech-support, White, Male,60-79, >50K
17-34, Private, Bachelors, Prof-specialty, White, Male,40-59, <=50K
17-34, Private, Bachelors, Exec-managerial, White, Female,20-39, <=50K
17-34, Private, Bachelors, Sales, White, Male,40-59, <=50K
17-34, Federal-gov, Bachelors, Exec-managerial, White, Male,40-59, <=50K
17-34, Private, Bachelors, Prof-specialty, White, Male,40-59, >50K
17-34, Private, Bachelors, Adm-clerical, White, Male,40-59, <=50K
35-49, Private, Bachelors, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, Bachelors, Exec-managerial, White, Female,40-59, <=50K
35-49, Private, HS-grad, Transport-moving, White, Male,20-39, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
35-49, Private, Bachelors, Exec-managerial, White, Female,40-59, <=50K
35-49, Private, Bachelors, Prof-specialty, White, Female,40-59, <=50K
17-34, Private, Bachelors, Other-service, White, Male,40-59, <=50K
65+, Self-emp-inc, Bachelors, Exec-managerial, White, Male,40-59, <=50K
17-34, Private, Bachelors, Exec-managerial, White, Male,40-59, <=50K
35-49, Self-emp-not-inc, Bachelors, Exec-managerial, White, Male,20-39, <=50K
17-34, Private, Bachelors, Exec-managerial, White, Male,20-39, <=50K
50-65, Federal-gov, Bachelors, Prof-specialty, White, Male,40-59, >50K
17-34, Private, Bachelors, Sales, White, Male,40-59, <=50K
35-49, Private, Bachelors, Prof-specialty, White, Female,40-59, >50K
50-65, Private, Bachelors, Sales, White, Male,40-59, >50K
17-34, Private, Bachelors, Prof-specialty, White, Female,40-59, <=50K
17-34, Private, Bachelors, Adm-clerical, White, Male,20-39, <=50K
