50-65, Private, School, Craft-repair, White, Male,0-19, <=50K
35-49, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Female,20-39, <=50K
35-49, Self-emp-not-inc, HS-grad, Craft-repair, White, Male,20-39, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Female,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
50-65, Private, HS-grad, Transport-moving, Asian-Pac-Islander, Male,40-59, >50K
17-34, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Craft-repair, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, Black, Female,0-19, <=50K
35-49, Private, HS-grad, Craft-repair, Black, Male,40-59, <=50K
17-34, Private, School, Other-service, White, Female,20-39, <=50K
35-49, Private, Assoc-acdm, Craft-repair, White, Male,40-59, >50K
35-49, Private, Assoc-acdm, Adm-clerical, White, Female,40-59, <=50K
17-34, State-gov, Assoc-acdm, Other-service, White, Male,20-39, <=50K
35-49, Self-emp-not-inc, Bachelors, Farming-fishing, White, Male,60-79, >50K
17-34, Private, Bachelors, Exec-managerial, White, Male,20-39, <=50K
17-34, Local-gov, Bachelors, Prof-specialty, White, Male,60-79, <=50K
50-65, Private, Bachelors, Exec-managerial, White, Male,40-59, >50K
17-34, Private, Bachelors, Adm-clerical, White, Male,40-59, >50K
65+, Self-emp-not-inc, Bachelors, Craft-repair, White, Male,0-19, >50K
17-34, Private, Bachelors, Sales, White, Male,40-59, <=50K
17-34, Private, Bachelors, Prof-specialty, White, Male,40-59, >50K
17-34, Self-emp-inc, Bachelors, Sales, White, Male,40-59, <=50K
17-34, Private, Bachelors, Sales, White, Male,40-59, <=50K
35-49, Self-emp-not-inc, Bachelors, Exec-managerial, White, Male,40-59, >50K
35-49, Private, Bachelors, Prof-specialty, White, Male,40-59, >50K
35-49, Federal-gov, Bachelors, Exec-managerial, White, Male,40-59, >50K
17-34, Self-emp-not-inc, HS-grad, Exec-managerial, White, Male,40-59, <=50K
35-49, Local-gov, HS-grad, Transport-moving, White, Male,20-39, <=50K
35-49, Private, HS-grad, Handlers-cleaners, White, Male,60-79, <=50K
50-65, Private, HS-grad, Sales, White, Male,60-79, >50K
50-65, Private, HS-grad, Craft-repair, White, Male,40-59, >50K
17-34, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
17-34, State-gov, HS-grad, Protective-serv, White, Male,40-59, <=50K
